0.095506825	0.90449315	0.095506825	0.90449315
0.095506825	0.90449315	0.095506825	0.90449315
0.095506825	0.90449315	0.095506825	0.90449315
0.095506825	0.90449315	0.095506825	0.90449315
0.095506825	0.90449315	0.095506825	0.90449315
0.095506825	0.90449315	0.095506825	0.90449315
0.095506825	0.90449315	0.095506825	0.90449315
0.151597	0.848403	0.151597	0.848403
0.151597	0.848403	0.151597	0.848403
0.151597	0.848403	0.151597	0.848403
0.151597	0.848403	0.151597	0.848403
0.151597	0.848403	0.151597	0.848403
0.151597	0.848403	0.151597	0.848403
0.151597	0.848403	0.151597	0.848403
0.151597	0.848403	0.151597	0.848403
0.151597	0.848403	0.151597	0.848403
0.151597	0.848403	0.151597	0.848403
0.3172789	0.68272114	0.3172789	0.68272114
0.3172789	0.68272114	0.3172789	0.68272114
0.3172789	0.68272114	0.3172789	0.68272114
0.3172789	0.68272114	0.3172789	0.68272114
0.3172789	0.68272114	0.3172789	0.68272114
0.094180696	0.90581936	0.094180696	0.90581936
0.094180696	0.90581936	0.094180696	0.90581936
0.094180696	0.90581936	0.094180696	0.90581936
0.094180696	0.90581936	0.094180696	0.90581936
0.094180696	0.90581936	0.094180696	0.90581936
0.094180696	0.90581936	0.094180696	0.90581936
0.094180696	0.90581936	0.094180696	0.90581936
0.15310284	0.8468972	0.15310284	0.8468972
0.15310284	0.8468972	0.15310284	0.8468972
0.15310284	0.8468972	0.15310284	0.8468972
0.15310284	0.8468972	0.15310284	0.8468972
0.15310284	0.8468972	0.15310284	0.8468972
0.15310284	0.8468972	0.15310284	0.8468972
0.15310284	0.8468972	0.15310284	0.8468972
0.15310284	0.8468972	0.15310284	0.8468972
0.065522105	0.93447787	0.065522105	0.93447787
0.065522105	0.93447787	0.065522105	0.93447787
0.065522105	0.93447787	0.065522105	0.93447787
0.065522105	0.93447787	0.065522105	0.93447787
0.065522105	0.93447787	0.065522105	0.93447787
0.065522105	0.93447787	0.065522105	0.93447787
0.065522105	0.93447787	0.065522105	0.93447787
0.065522105	0.93447787	0.065522105	0.93447787
0.065522105	0.93447787	0.065522105	0.93447787
0.065522105	0.93447787	0.065522105	0.93447787
0.35290465	0.6470954	0.35290465	0.6470954
0.35290465	0.6470954	0.35290465	0.6470954
0.35290465	0.6470954	0.35290465	0.6470954
0.35290465	0.6470954	0.35290465	0.6470954
0.35290465	0.6470954	0.35290465	0.6470954
0.35290465	0.6470954	0.35290465	0.6470954
0.35290465	0.6470954	0.35290465	0.6470954
0.35290465	0.6470954	0.35290465	0.6470954
0.35290465	0.6470954	0.35290465	0.6470954
0.08965304	0.910347	0.08965304	0.910347
0.08965304	0.910347	0.08965304	0.910347
0.08965304	0.910347	0.08965304	0.910347
0.08965304	0.910347	0.08965304	0.910347
0.08965304	0.910347	0.08965304	0.910347
0.08965304	0.910347	0.08965304	0.910347
0.08965304	0.910347	0.08965304	0.910347
0.08965304	0.910347	0.08965304	0.910347
0.10400903	0.89599097	0.10400903	0.89599097
0.10400903	0.89599097	0.10400903	0.89599097
0.10400903	0.89599097	0.10400903	0.89599097
0.10400903	0.89599097	0.10400903	0.89599097
0.10400903	0.89599097	0.10400903	0.89599097
0.10400903	0.89599097	0.10400903	0.89599097
0.17782968	0.8221703	0.17782968	0.8221703
0.17782968	0.8221703	0.17782968	0.8221703
0.17782968	0.8221703	0.17782968	0.8221703
0.17782968	0.8221703	0.17782968	0.8221703
0.17782968	0.8221703	0.17782968	0.8221703
0.17782968	0.8221703	0.17782968	0.8221703
0.17782968	0.8221703	0.17782968	0.8221703
0.17782968	0.8221703	0.17782968	0.8221703
0.17782968	0.8221703	0.17782968	0.8221703
0.044337925	0.95566213	0.044337925	0.95566213
0.044337925	0.95566213	0.044337925	0.95566213
0.044337925	0.95566213	0.044337925	0.95566213
0.044337925	0.95566213	0.044337925	0.95566213
0.044337925	0.95566213	0.044337925	0.95566213
0.044337925	0.95566213	0.044337925	0.95566213
0.044337925	0.95566213	0.044337925	0.95566213
0.044337925	0.95566213	0.044337925	0.95566213
0.044337925	0.95566213	0.044337925	0.95566213
0.044337925	0.95566213	0.044337925	0.95566213
0.2124569	0.78754306	0.2124569	0.78754306
0.2124569	0.78754306	0.2124569	0.78754306
0.2124569	0.78754306	0.2124569	0.78754306
0.2124569	0.78754306	0.2124569	0.78754306
0.2124569	0.78754306	0.2124569	0.78754306
0.2124569	0.78754306	0.2124569	0.78754306
0.2124569	0.78754306	0.2124569	0.78754306
0.2124569	0.78754306	0.2124569	0.78754306
0.2124569	0.78754306	0.2124569	0.78754306
0.039617874	0.96038204	0.039617874	0.96038204
0.039617874	0.96038204	0.039617874	0.96038204
0.039617874	0.96038204	0.039617874	0.96038204
0.039617874	0.96038204	0.039617874	0.96038204
0.039617874	0.96038204	0.039617874	0.96038204
0.039617874	0.96038204	0.039617874	0.96038204
0.039617874	0.96038204	0.039617874	0.96038204
0.039617874	0.96038204	0.039617874	0.96038204
0.039617874	0.96038204	0.039617874	0.96038204
0.079767644	0.92023236	0.079767644	0.92023236
0.079767644	0.92023236	0.079767644	0.92023236
0.079767644	0.92023236	0.079767644	0.92023236
0.079767644	0.92023236	0.079767644	0.92023236
0.079767644	0.92023236	0.079767644	0.92023236
0.079767644	0.92023236	0.079767644	0.92023236
0.079767644	0.92023236	0.079767644	0.92023236
0.079767644	0.92023236	0.079767644	0.92023236
0.079767644	0.92023236	0.079767644	0.92023236
0.6793873	0.3206127	0.6793873	0.3206127
0.6793873	0.3206127	0.6793873	0.3206127
0.6793873	0.3206127	0.6793873	0.3206127
0.6793873	0.3206127	0.6793873	0.3206127
0.6793873	0.3206127	0.6793873	0.3206127
0.6793873	0.3206127	0.6793873	0.3206127
0.6793873	0.3206127	0.6793873	0.3206127
0.6793873	0.3206127	0.6793873	0.3206127
0.6793873	0.3206127	0.6793873	0.3206127
0.6793873	0.3206127	0.6793873	0.3206127
0.052833874	0.94716614	0.052833874	0.94716614
0.052833874	0.94716614	0.052833874	0.94716614
0.052833874	0.94716614	0.052833874	0.94716614
0.052833874	0.94716614	0.052833874	0.94716614
0.052833874	0.94716614	0.052833874	0.94716614
0.052833874	0.94716614	0.052833874	0.94716614
0.052833874	0.94716614	0.052833874	0.94716614
0.052833874	0.94716614	0.052833874	0.94716614
0.052833874	0.94716614	0.052833874	0.94716614
0.11228548	0.88771456	0.11228548	0.88771456
0.11228548	0.88771456	0.11228548	0.88771456
0.11228548	0.88771456	0.11228548	0.88771456
0.11228548	0.88771456	0.11228548	0.88771456
0.11228548	0.88771456	0.11228548	0.88771456
0.11228548	0.88771456	0.11228548	0.88771456
0.11228548	0.88771456	0.11228548	0.88771456
0.11228548	0.88771456	0.11228548	0.88771456
0.11228548	0.88771456	0.11228548	0.88771456
0.11228548	0.88771456	0.11228548	0.88771456
0.22208832	0.7779117	0.22208832	0.7779117
0.22208832	0.7779117	0.22208832	0.7779117
0.22208832	0.7779117	0.22208832	0.7779117
0.22208832	0.7779117	0.22208832	0.7779117
0.22208832	0.7779117	0.22208832	0.7779117
0.22208832	0.7779117	0.22208832	0.7779117
0.22208832	0.7779117	0.22208832	0.7779117
0.22208832	0.7779117	0.22208832	0.7779117
0.22208832	0.7779117	0.22208832	0.7779117
0.405327	0.59467304	0.405327	0.59467304
0.405327	0.59467304	0.405327	0.59467304
0.405327	0.59467304	0.405327	0.59467304
0.405327	0.59467304	0.405327	0.59467304
0.405327	0.59467304	0.405327	0.59467304
0.405327	0.59467304	0.405327	0.59467304
0.405327	0.59467304	0.405327	0.59467304
0.405327	0.59467304	0.405327	0.59467304
0.405327	0.59467304	0.405327	0.59467304
0.09170204	0.908298	0.09170204	0.908298
0.09170204	0.908298	0.09170204	0.908298
0.09170204	0.908298	0.09170204	0.908298
0.09170204	0.908298	0.09170204	0.908298
0.09170204	0.908298	0.09170204	0.908298
0.09170204	0.908298	0.09170204	0.908298
0.09170204	0.908298	0.09170204	0.908298
0.09170204	0.908298	0.09170204	0.908298
0.09170204	0.908298	0.09170204	0.908298
0.05326112	0.94673884	0.05326112	0.94673884
0.05326112	0.94673884	0.05326112	0.94673884
0.05326112	0.94673884	0.05326112	0.94673884
0.05326112	0.94673884	0.05326112	0.94673884
0.05326112	0.94673884	0.05326112	0.94673884
0.05326112	0.94673884	0.05326112	0.94673884
0.05326112	0.94673884	0.05326112	0.94673884
0.05326112	0.94673884	0.05326112	0.94673884
0.14252481	0.8574752	0.14252481	0.8574752
0.14252481	0.8574752	0.14252481	0.8574752
0.14252481	0.8574752	0.14252481	0.8574752
0.14252481	0.8574752	0.14252481	0.8574752
0.14252481	0.8574752	0.14252481	0.8574752
0.14252481	0.8574752	0.14252481	0.8574752
0.14252481	0.8574752	0.14252481	0.8574752
0.14252481	0.8574752	0.14252481	0.8574752
0.14252481	0.8574752	0.14252481	0.8574752
0.16159858	0.83840144	0.16159858	0.83840144
0.16159858	0.83840144	0.16159858	0.83840144
0.16159858	0.83840144	0.16159858	0.83840144
0.16159858	0.83840144	0.16159858	0.83840144
0.16159858	0.83840144	0.16159858	0.83840144
0.16159858	0.83840144	0.16159858	0.83840144
0.16159858	0.83840144	0.16159858	0.83840144
0.16159858	0.83840144	0.16159858	0.83840144
0.3478322	0.6521678	0.3478322	0.6521678
0.3478322	0.6521678	0.3478322	0.6521678
0.3478322	0.6521678	0.3478322	0.6521678
0.3478322	0.6521678	0.3478322	0.6521678
0.3478322	0.6521678	0.3478322	0.6521678
0.3478322	0.6521678	0.3478322	0.6521678
0.3478322	0.6521678	0.3478322	0.6521678
0.3478322	0.6521678	0.3478322	0.6521678
0.2687256	0.73127437	0.2687256	0.73127437
0.2687256	0.73127437	0.2687256	0.73127437
0.2687256	0.73127437	0.2687256	0.73127437
0.2687256	0.73127437	0.2687256	0.73127437
0.2687256	0.73127437	0.2687256	0.73127437
0.2687256	0.73127437	0.2687256	0.73127437
0.2687256	0.73127437	0.2687256	0.73127437
0.2687256	0.73127437	0.2687256	0.73127437
0.2687256	0.73127437	0.2687256	0.73127437
0.35413468	0.6458654	0.35413468	0.6458654
0.35413468	0.6458654	0.35413468	0.6458654
0.35413468	0.6458654	0.35413468	0.6458654
0.35413468	0.6458654	0.35413468	0.6458654
0.35413468	0.6458654	0.35413468	0.6458654
0.35413468	0.6458654	0.35413468	0.6458654
0.35413468	0.6458654	0.35413468	0.6458654
0.35413468	0.6458654	0.35413468	0.6458654
0.35413468	0.6458654	0.35413468	0.6458654
0.035395764	0.9646042	0.035395764	0.9646042
0.035395764	0.9646042	0.035395764	0.9646042
0.035395764	0.9646042	0.035395764	0.9646042
0.035395764	0.9646042	0.035395764	0.9646042
0.035395764	0.9646042	0.035395764	0.9646042
0.035395764	0.9646042	0.035395764	0.9646042
0.035395764	0.9646042	0.035395764	0.9646042
0.035395764	0.9646042	0.035395764	0.9646042
0.035395764	0.9646042	0.035395764	0.9646042
0.25086203	0.749138	0.25086203	0.749138
0.25086203	0.749138	0.25086203	0.749138
0.25086203	0.749138	0.25086203	0.749138
0.25086203	0.749138	0.25086203	0.749138
0.25086203	0.749138	0.25086203	0.749138
0.25086203	0.749138	0.25086203	0.749138
0.25086203	0.749138	0.25086203	0.749138
0.25086203	0.749138	0.25086203	0.749138
0.077357545	0.92264247	0.077357545	0.92264247
0.077357545	0.92264247	0.077357545	0.92264247
0.077357545	0.92264247	0.077357545	0.92264247
0.077357545	0.92264247	0.077357545	0.92264247
0.077357545	0.92264247	0.077357545	0.92264247
0.077357545	0.92264247	0.077357545	0.92264247
0.077357545	0.92264247	0.077357545	0.92264247
0.077357545	0.92264247	0.077357545	0.92264247
0.077357545	0.92264247	0.077357545	0.92264247
0.077357545	0.92264247	0.077357545	0.92264247
0.48178506	0.518215	0.48178506	0.518215
0.48178506	0.518215	0.48178506	0.518215
0.48178506	0.518215	0.48178506	0.518215
0.48178506	0.518215	0.48178506	0.518215
0.48178506	0.518215	0.48178506	0.518215
0.48178506	0.518215	0.48178506	0.518215
0.48178506	0.518215	0.48178506	0.518215
0.48178506	0.518215	0.48178506	0.518215
0.6196352	0.38036478	0.6196352	0.38036478
0.6196352	0.38036478	0.6196352	0.38036478
0.6196352	0.38036478	0.6196352	0.38036478
0.6196352	0.38036478	0.6196352	0.38036478
0.6196352	0.38036478	0.6196352	0.38036478
0.6196352	0.38036478	0.6196352	0.38036478
0.6196352	0.38036478	0.6196352	0.38036478
0.6196352	0.38036478	0.6196352	0.38036478
0.6196352	0.38036478	0.6196352	0.38036478
0.6196352	0.38036478	0.6196352	0.38036478
0.10666042	0.8933396	0.10666042	0.8933396
0.10666042	0.8933396	0.10666042	0.8933396
0.10666042	0.8933396	0.10666042	0.8933396
0.10666042	0.8933396	0.10666042	0.8933396
0.10666042	0.8933396	0.10666042	0.8933396
0.10666042	0.8933396	0.10666042	0.8933396
0.10666042	0.8933396	0.10666042	0.8933396
0.10666042	0.8933396	0.10666042	0.8933396
0.10666042	0.8933396	0.10666042	0.8933396
0.10666042	0.8933396	0.10666042	0.8933396
0.17126445	0.82873553	0.17126445	0.82873553
0.17126445	0.82873553	0.17126445	0.82873553
0.17126445	0.82873553	0.17126445	0.82873553
0.17126445	0.82873553	0.17126445	0.82873553
0.17126445	0.82873553	0.17126445	0.82873553
0.17126445	0.82873553	0.17126445	0.82873553
0.17126445	0.82873553	0.17126445	0.82873553
0.17126445	0.82873553	0.17126445	0.82873553
0.17349112	0.8265089	0.17349112	0.8265089
0.17349112	0.8265089	0.17349112	0.8265089
0.17349112	0.8265089	0.17349112	0.8265089
0.17349112	0.8265089	0.17349112	0.8265089
0.17349112	0.8265089	0.17349112	0.8265089
0.17349112	0.8265089	0.17349112	0.8265089
0.17349112	0.8265089	0.17349112	0.8265089
0.17349112	0.8265089	0.17349112	0.8265089
0.17349112	0.8265089	0.17349112	0.8265089
0.47784942	0.52215064	0.47784942	0.52215064
0.47784942	0.52215064	0.47784942	0.52215064
0.47784942	0.52215064	0.47784942	0.52215064
0.47784942	0.52215064	0.47784942	0.52215064
0.47784942	0.52215064	0.47784942	0.52215064
0.47784942	0.52215064	0.47784942	0.52215064
0.47784942	0.52215064	0.47784942	0.52215064
0.47784942	0.52215064	0.47784942	0.52215064
0.47784942	0.52215064	0.47784942	0.52215064
0.3987833	0.60121673	0.3987833	0.60121673
0.3987833	0.60121673	0.3987833	0.60121673
0.3987833	0.60121673	0.3987833	0.60121673
0.3987833	0.60121673	0.3987833	0.60121673
0.3987833	0.60121673	0.3987833	0.60121673
0.3987833	0.60121673	0.3987833	0.60121673
0.3987833	0.60121673	0.3987833	0.60121673
0.3987833	0.60121673	0.3987833	0.60121673
0.3987833	0.60121673	0.3987833	0.60121673
0.3987833	0.60121673	0.3987833	0.60121673
0.6865739	0.31342614	0.6865739	0.31342614
0.6865739	0.31342614	0.6865739	0.31342614
0.6865739	0.31342614	0.6865739	0.31342614
0.6865739	0.31342614	0.6865739	0.31342614
0.6865739	0.31342614	0.6865739	0.31342614
0.6865739	0.31342614	0.6865739	0.31342614
0.6865739	0.31342614	0.6865739	0.31342614
0.6865739	0.31342614	0.6865739	0.31342614
0.6865739	0.31342614	0.6865739	0.31342614
0.026719464	0.9732806	0.026719464	0.9732806
0.026719464	0.9732806	0.026719464	0.9732806
0.026719464	0.9732806	0.026719464	0.9732806
0.026719464	0.9732806	0.026719464	0.9732806
0.026719464	0.9732806	0.026719464	0.9732806
0.026719464	0.9732806	0.026719464	0.9732806
0.026719464	0.9732806	0.026719464	0.9732806
0.026719464	0.9732806	0.026719464	0.9732806
0.026719464	0.9732806	0.026719464	0.9732806
0.026719464	0.9732806	0.026719464	0.9732806
0.6629796	0.3370204	0.6629796	0.3370204
0.6629796	0.3370204	0.6629796	0.3370204
0.6629796	0.3370204	0.6629796	0.3370204
0.6629796	0.3370204	0.6629796	0.3370204
0.6629796	0.3370204	0.6629796	0.3370204
0.6629796	0.3370204	0.6629796	0.3370204
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.17287128	0.8271287	0.17287128	0.8271287
0.17287128	0.8271287	0.17287128	0.8271287
0.17287128	0.8271287	0.17287128	0.8271287
0.17287128	0.8271287	0.17287128	0.8271287
0.17287128	0.8271287	0.17287128	0.8271287
0.17287128	0.8271287	0.17287128	0.8271287
0.17287128	0.8271287	0.17287128	0.8271287
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.47850484	0.5214952	0.47850484	0.5214952
0.08121039	0.9187896	0.08121039	0.9187896
0.08121039	0.9187896	0.08121039	0.9187896
0.08121039	0.9187896	0.08121039	0.9187896
0.08121039	0.9187896	0.08121039	0.9187896
0.08121039	0.9187896	0.08121039	0.9187896
0.08121039	0.9187896	0.08121039	0.9187896
0.34057292	0.659427	0.34057292	0.659427
0.34057292	0.659427	0.34057292	0.659427
0.34057292	0.659427	0.34057292	0.659427
0.34057292	0.659427	0.34057292	0.659427
0.34057292	0.659427	0.34057292	0.659427
0.34057292	0.659427	0.34057292	0.659427
0.34057292	0.659427	0.34057292	0.659427
0.34057292	0.659427	0.34057292	0.659427
0.34057292	0.659427	0.34057292	0.659427
0.34057292	0.659427	0.34057292	0.659427
0.101192646	0.8988074	0.101192646	0.8988074
0.101192646	0.8988074	0.101192646	0.8988074
0.101192646	0.8988074	0.101192646	0.8988074
0.101192646	0.8988074	0.101192646	0.8988074
0.101192646	0.8988074	0.101192646	0.8988074
0.101192646	0.8988074	0.101192646	0.8988074
0.101192646	0.8988074	0.101192646	0.8988074
0.08537001	0.91463006	0.08537001	0.91463006
0.08537001	0.91463006	0.08537001	0.91463006
0.08537001	0.91463006	0.08537001	0.91463006
0.08537001	0.91463006	0.08537001	0.91463006
0.08537001	0.91463006	0.08537001	0.91463006
0.08537001	0.91463006	0.08537001	0.91463006
0.08537001	0.91463006	0.08537001	0.91463006
0.08537001	0.91463006	0.08537001	0.91463006
0.08537001	0.91463006	0.08537001	0.91463006
0.08537001	0.91463006	0.08537001	0.91463006
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.32297298	0.67702705	0.32297298	0.67702705
0.32297298	0.67702705	0.32297298	0.67702705
0.32297298	0.67702705	0.32297298	0.67702705
0.32297298	0.67702705	0.32297298	0.67702705
0.32297298	0.67702705	0.32297298	0.67702705
0.32297298	0.67702705	0.32297298	0.67702705
0.32297298	0.67702705	0.32297298	0.67702705
0.32297298	0.67702705	0.32297298	0.67702705
0.32297298	0.67702705	0.32297298	0.67702705
0.32297298	0.67702705	0.32297298	0.67702705
0.2479766	0.7520234	0.2479766	0.7520234
0.2479766	0.7520234	0.2479766	0.7520234
0.2479766	0.7520234	0.2479766	0.7520234
0.2479766	0.7520234	0.2479766	0.7520234
0.2479766	0.7520234	0.2479766	0.7520234
0.2479766	0.7520234	0.2479766	0.7520234
0.2479766	0.7520234	0.2479766	0.7520234
0.2479766	0.7520234	0.2479766	0.7520234
0.4837571	0.51624286	0.4837571	0.51624286
0.4837571	0.51624286	0.4837571	0.51624286
0.4837571	0.51624286	0.4837571	0.51624286
0.4837571	0.51624286	0.4837571	0.51624286
0.4837571	0.51624286	0.4837571	0.51624286
0.4837571	0.51624286	0.4837571	0.51624286
0.4837571	0.51624286	0.4837571	0.51624286
0.4837571	0.51624286	0.4837571	0.51624286
0.4837571	0.51624286	0.4837571	0.51624286
0.4837571	0.51624286	0.4837571	0.51624286
0.14232765	0.8576724	0.14232765	0.8576724
0.14232765	0.8576724	0.14232765	0.8576724
0.14232765	0.8576724	0.14232765	0.8576724
0.14232765	0.8576724	0.14232765	0.8576724
0.14232765	0.8576724	0.14232765	0.8576724
0.14232765	0.8576724	0.14232765	0.8576724
0.4921387	0.5078614	0.4921387	0.5078614
0.4921387	0.5078614	0.4921387	0.5078614
0.4921387	0.5078614	0.4921387	0.5078614
0.4921387	0.5078614	0.4921387	0.5078614
0.4921387	0.5078614	0.4921387	0.5078614
0.4921387	0.5078614	0.4921387	0.5078614
0.4183109	0.58168906	0.4183109	0.58168906
0.4183109	0.58168906	0.4183109	0.58168906
0.4183109	0.58168906	0.4183109	0.58168906
0.4183109	0.58168906	0.4183109	0.58168906
0.4183109	0.58168906	0.4183109	0.58168906
0.4183109	0.58168906	0.4183109	0.58168906
0.4183109	0.58168906	0.4183109	0.58168906
0.4183109	0.58168906	0.4183109	0.58168906
0.4183109	0.58168906	0.4183109	0.58168906
0.04735083	0.9526491	0.04735083	0.9526491
0.04735083	0.9526491	0.04735083	0.9526491
0.04735083	0.9526491	0.04735083	0.9526491
0.04735083	0.9526491	0.04735083	0.9526491
0.04735083	0.9526491	0.04735083	0.9526491
0.04735083	0.9526491	0.04735083	0.9526491
0.04735083	0.9526491	0.04735083	0.9526491
0.04735083	0.9526491	0.04735083	0.9526491
0.04735083	0.9526491	0.04735083	0.9526491
0.04735083	0.9526491	0.04735083	0.9526491
0.21431118	0.7856888	0.21431118	0.7856888
0.21431118	0.7856888	0.21431118	0.7856888
0.21431118	0.7856888	0.21431118	0.7856888
0.21431118	0.7856888	0.21431118	0.7856888
0.21431118	0.7856888	0.21431118	0.7856888
0.21431118	0.7856888	0.21431118	0.7856888
0.21431118	0.7856888	0.21431118	0.7856888
0.21431118	0.7856888	0.21431118	0.7856888
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.14734434	0.85265565	0.14734434	0.85265565
0.8275294	0.17247061	0.8275294	0.17247061
0.8275294	0.17247061	0.8275294	0.17247061
0.8275294	0.17247061	0.8275294	0.17247061
0.8275294	0.17247061	0.8275294	0.17247061
0.8275294	0.17247061	0.8275294	0.17247061
0.8275294	0.17247061	0.8275294	0.17247061
0.8275294	0.17247061	0.8275294	0.17247061
0.8275294	0.17247061	0.8275294	0.17247061
0.8275294	0.17247061	0.8275294	0.17247061
0.384351	0.615649	0.384351	0.615649
0.384351	0.615649	0.384351	0.615649
0.384351	0.615649	0.384351	0.615649
0.384351	0.615649	0.384351	0.615649
0.384351	0.615649	0.384351	0.615649
0.384351	0.615649	0.384351	0.615649
0.384351	0.615649	0.384351	0.615649
0.384351	0.615649	0.384351	0.615649
0.384351	0.615649	0.384351	0.615649
0.384351	0.615649	0.384351	0.615649
0.24861445	0.75138557	0.24861445	0.75138557
0.24861445	0.75138557	0.24861445	0.75138557
0.24861445	0.75138557	0.24861445	0.75138557
0.24861445	0.75138557	0.24861445	0.75138557
0.24861445	0.75138557	0.24861445	0.75138557
0.24861445	0.75138557	0.24861445	0.75138557
0.24861445	0.75138557	0.24861445	0.75138557
0.24861445	0.75138557	0.24861445	0.75138557
0.24861445	0.75138557	0.24861445	0.75138557
0.5912227	0.40877727	0.5912227	0.40877727
0.5912227	0.40877727	0.5912227	0.40877727
0.5912227	0.40877727	0.5912227	0.40877727
0.5912227	0.40877727	0.5912227	0.40877727
0.5912227	0.40877727	0.5912227	0.40877727
0.5912227	0.40877727	0.5912227	0.40877727
0.5912227	0.40877727	0.5912227	0.40877727
0.5912227	0.40877727	0.5912227	0.40877727
0.5912227	0.40877727	0.5912227	0.40877727
0.4806797	0.5193203	0.4806797	0.5193203
0.4806797	0.5193203	0.4806797	0.5193203
0.4806797	0.5193203	0.4806797	0.5193203
0.4806797	0.5193203	0.4806797	0.5193203
0.4806797	0.5193203	0.4806797	0.5193203
0.4806797	0.5193203	0.4806797	0.5193203
0.4806797	0.5193203	0.4806797	0.5193203
0.4806797	0.5193203	0.4806797	0.5193203
0.15030159	0.84969836	0.15030159	0.84969836
0.15030159	0.84969836	0.15030159	0.84969836
0.15030159	0.84969836	0.15030159	0.84969836
0.15030159	0.84969836	0.15030159	0.84969836
0.15030159	0.84969836	0.15030159	0.84969836
0.15030159	0.84969836	0.15030159	0.84969836
0.15030159	0.84969836	0.15030159	0.84969836
0.15030159	0.84969836	0.15030159	0.84969836
0.15030159	0.84969836	0.15030159	0.84969836
0.15030159	0.84969836	0.15030159	0.84969836
0.12557492	0.87442505	0.12557492	0.87442505
0.12557492	0.87442505	0.12557492	0.87442505
0.12557492	0.87442505	0.12557492	0.87442505
0.12557492	0.87442505	0.12557492	0.87442505
0.12557492	0.87442505	0.12557492	0.87442505
0.12557492	0.87442505	0.12557492	0.87442505
0.12557492	0.87442505	0.12557492	0.87442505
0.12557492	0.87442505	0.12557492	0.87442505
0.18697147	0.8130285	0.18697147	0.8130285
0.18697147	0.8130285	0.18697147	0.8130285
0.18697147	0.8130285	0.18697147	0.8130285
0.18697147	0.8130285	0.18697147	0.8130285
0.18697147	0.8130285	0.18697147	0.8130285
0.18697147	0.8130285	0.18697147	0.8130285
0.18697147	0.8130285	0.18697147	0.8130285
0.18697147	0.8130285	0.18697147	0.8130285
0.18697147	0.8130285	0.18697147	0.8130285
0.18697147	0.8130285	0.18697147	0.8130285
0.634819	0.365181	0.634819	0.365181
0.634819	0.365181	0.634819	0.365181
0.634819	0.365181	0.634819	0.365181
0.634819	0.365181	0.634819	0.365181
0.634819	0.365181	0.634819	0.365181
0.18964909	0.81035095	0.18964909	0.81035095
0.18964909	0.81035095	0.18964909	0.81035095
0.18964909	0.81035095	0.18964909	0.81035095
0.18964909	0.81035095	0.18964909	0.81035095
0.18964909	0.81035095	0.18964909	0.81035095
0.18964909	0.81035095	0.18964909	0.81035095
0.18964909	0.81035095	0.18964909	0.81035095
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.058051184	0.94194883	0.058051184	0.94194883
0.058051184	0.94194883	0.058051184	0.94194883
0.058051184	0.94194883	0.058051184	0.94194883
0.058051184	0.94194883	0.058051184	0.94194883
0.058051184	0.94194883	0.058051184	0.94194883
0.058051184	0.94194883	0.058051184	0.94194883
0.058051184	0.94194883	0.058051184	0.94194883
0.058051184	0.94194883	0.058051184	0.94194883
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.36762902	0.632371	0.36762902	0.632371
0.47956315	0.5204368	0.47956315	0.5204368
0.47956315	0.5204368	0.47956315	0.5204368
0.47956315	0.5204368	0.47956315	0.5204368
0.38162157	0.61837846	0.38162157	0.61837846
0.38162157	0.61837846	0.38162157	0.61837846
